Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2024-02-07 00:00:00-05:00,4973.0498046875,4999.89013671875,4969.0498046875,4995.06005859375,4895590000,1,1.0041038182588602,2.0,1.0088217988312957,4.0,1.060428075868619,39.0,1.1429903331924938,138.0,,,,2025-11-19 23:11:31.345827
2024-02-08 00:00:00-05:00,4995.16015625,5000.39990234375,4987.08984375,4997.91015625,4341860000,1,1.0002852102623119,2.0,1.0056715690206484,4.0,1.0588501754239257,39.0,1.1426840357477166,139.0,,,,2025-11-19 23:11:31.345827
2024-02-09 00:00:00-05:00,5004.169921875,5030.06005859375,5000.33984375,5026.60986328125,3912990000,0,1.0028629507423132,2.0,1.0086861379352754,4.0,1.0626226905751308,40.0,1.1482626479688494,139.0,,,,2025-11-19 23:11:31.345827
2024-02-12 00:00:00-05:00,5026.830078125,5048.39013671875,5016.830078125,5021.83984375,3805740000,0,0.9995252979643305,1.0,1.0045427631147772,4.0,1.059649973400554,39.0,1.1462465406219893,138.0,,,,2025-11-19 23:11:31.345827
2024-02-13 00:00:00-05:00,4967.93994140625,4971.2998046875,4920.31005859375,4953.169921875,4302190000,1,0.9931158040454613,0.0,0.990848410163762,3.0,1.0435075685536113,38.0,1.1297297334271554,138.0,,,,2025-11-19 23:11:31.345827
2024-02-14 00:00:00-05:00,4976.43994140625,5002.52001953125,4956.4501953125,5000.6201171875,3845600000,1,1.004767048041629,1.0,1.0001180266360512,3.0,1.0516858996518061,38.0,1.1396653498065183,138.0,,,,2025-11-19 23:11:31.345827
2024-02-15 00:00:00-05:00,5003.14013671875,5032.72021484375,4999.43994140625,5029.72998046875,4137970000,0,1.0029021781889798,2.0,1.004661246280489,3.0,1.0558993212272725,38.0,1.145318888390966,139.0,,,,2025-11-19 23:11:31.345827
2024-02-16 00:00:00-05:00,5031.1298828125,5038.7001953125,4999.52001953125,5005.56982421875,3833270000,0,0.9975924828634701,1.0,1.0006764815944529,2.0,1.0491454110395126,37.0,1.1388563322701895,139.0,,,,2025-11-19 23:11:31.345827
2024-02-20 00:00:00-05:00,4989.31982421875,4993.7099609375,4955.02001953125,4975.509765625,4034880000,1,0.9969882958728896,0.0,0.9965130311476211,2.0,1.0412542601984702,37.0,1.1310103032398258,139.0,,,,2025-11-19 23:11:31.345827
2024-02-21 00:00:00-05:00,4963.02978515625,4983.2099609375,4946.0,4981.7998046875,3788390000,1,1.000631700663526,1.0,0.9966298685499475,3.0,1.0410267734829384,37.0,1.1314208847927594,140.0,,,,2025-11-19 23:11:31.345827
2024-02-22 00:00:00-05:00,5038.830078125,5094.39013671875,5038.830078125,5087.02978515625,4051710000,1,1.0104510638033732,2.0,1.014175234474258,3.0,1.061066211793962,37.0,1.1541929035696101,140.0,,,,2025-11-19 23:11:31.345827
2024-02-23 00:00:00-05:00,5100.919921875,5111.06005859375,5081.4599609375,5088.7998046875,3672790000,0,1.0001739435114967,2.0,1.0121442210597313,3.0,1.0594525610144712,38.0,1.1534233867289743,141.0,,,,2025-11-19 23:11:31.345827
2024-02-26 00:00:00-05:00,5093.0,5097.66015625,5068.91015625,5069.52978515625,3683930000,1,0.9981030326530735,1.0,1.0057525645709724,3.0,1.0535592949966879,37.0,1.1479240620000961,140.0,,,,2025-11-19 23:11:31.345827
2024-02-27 00:00:00-05:00,5074.60009765625,5080.68994140625,5057.2900390625,5078.18017578125,3925950000,0,1.0008524475628786,1.0,1.0033811648299042,4.0,1.0534319439586373,38.0,1.148729965920559,141.0,,,,2025-11-19 23:11:31.345827
2024-02-28 00:00:00-05:00,5067.2001953125,5077.3701171875,5058.35009765625,5069.759765625,3789370000,1,0.9991702345298781,1.0,0.9982475499647854,3.0,1.049863188185175,37.0,1.1456658469965324,141.0,,,,2025-11-19 23:11:31.345827
2024-02-29 00:00:00-05:00,5085.35986328125,5104.990234375,5061.89013671875,5096.27001953125,5219740000,1,1.0026077293168036,1.0,1.0031024672441688,3.0,1.0535289885700008,37.0,1.1504971714213887,141.0,,,,2025-11-19 23:11:31.345827
2024-03-01 00:00:00-05:00,5098.509765625,5140.330078125,5094.16015625,5137.080078125,4748110000,0,1.0039879470754252,2.0,1.0092170141483232,3.0,1.0598938099719788,38.0,1.1585682911528814,141.0,,,,2025-11-19 23:11:31.345827
2024-03-04 00:00:00-05:00,5130.990234375,5149.669921875,5127.18017578125,5130.9501953125,4758440000,0,0.9994030127834393,1.0,1.0055859752369172,3.0,1.0565807511749286,38.0,1.1560568400168394,140.0,,,,2025-11-19 23:11:31.345827
2024-03-05 00:00:00-05:00,5110.52001953125,5114.5400390625,5056.81982421875,5078.64990234375,4418410000,1,0.9948773416717119,0.0,0.9953176103439558,2.0,1.0439145222937751,38.0,1.1431477118997215,140.0,,,,2025-11-19 23:11:31.345827
2024-03-06 00:00:00-05:00,5108.02978515625,5127.97021484375,5092.22021484375,5104.759765625,4559050000,1,1.0025639608080756,1.0,0.9990640596417816,3.0,1.0474184704715834,38.0,1.1478747304709291,140.0,,,,2025-11-19 23:11:31.345827
2024-03-07 00:00:00-05:00,5132.3798828125,5165.6201171875,5128.2099609375,5157.35986328125,4137980000,0,1.0051256562541024,2.0,1.006950716670688,3.0,1.0562138156702867,38.0,1.1584115753280655,141.0,,,,2025-11-19 23:11:31.345827
2024-03-08 00:00:00-05:00,5164.4599609375,5189.259765625,5117.5,5123.68994140625,4208870000,0,0.9967250502123189,1.0,1.000900162933955,2.0,1.0475260792971155,37.0,1.1495453506370559,141.0,,,,2025-11-19 23:11:31.345827
2024-03-11 00:00:00-04:00,5111.9599609375,5124.66015625,5091.14013671875,5117.93994140625,3896430000,1,0.9994385659249755,0.0,1.0002853638882965,2.0,1.044662380414312,36.0,1.1469561010776546,141.0,,,,2025-11-19 23:11:31.345827
2024-03-12 00:00:00-04:00,5134.2998046875,5179.8701171875,5114.47998046875,5175.27001953125,4080510000,0,1.0055696986987117,1.0,1.0076845054837904,3.0,1.0546846375792704,36.0,1.1584997218275608,141.0,,,,2025-11-19 23:11:31.345827
2024-03-13 00:00:00-04:00,5173.490234375,5179.14013671875,5151.8798828125,5165.31005859375,4282890000,0,0.9990368082968024,1.0,1.0033792510653443,2.0,1.0510635048585613,35.0,1.154953277136251,141.0,,,,2025-11-19 23:11:31.345827
2024-03-14 00:00:00-04:00,5175.14013671875,5176.85009765625,5123.2998046875,5150.47998046875,4687970000,0,0.998562390464633,0.0,1.000765950275015,1.0,1.0465150836282717,35.0,1.1504126798203507,140.0,,,,2025-11-19 23:11:31.345827
2024-03-15 00:00:00-04:00,5123.31005859375,5136.85986328125,5104.35009765625,5117.08984375,7753670000,1,0.9967480000340498,0.0,0.9945331519148772,1.0,1.0384065355542418,34.0,1.141730107980096,140.0,,,,2025-11-19 23:11:31.345827
2024-03-18 00:00:00-04:00,5154.77001953125,5175.60009765625,5145.47021484375,5149.419921875,4036220000,1,1.0031490817096624,1.0,0.9995935092124295,2.0,1.0436222624899378,34.0,1.1477166467858522,140.0,,,,2025-11-19 23:11:31.345827
2024-03-19 00:00:00-04:00,5139.08984375,5180.31005859375,5131.58984375,5178.509765625,4031760000,1,1.0028166190737344,2.0,1.0051139409051928,2.0,1.0478184022425925,35.0,1.152991797287493,140.0,,,,2025-11-19 23:11:31.345827
2024-03-20 00:00:00-04:00,5181.68994140625,5226.18994140625,5171.5498046875,5224.6201171875,4064850000,1,1.004432353732186,2.0,1.0117342971831957,3.0,1.0554474685862119,35.0,1.1619257660541495,141.0,,,,2025-11-19 23:11:31.345827
2024-03-21 00:00:00-04:00,5253.43017578125,5261.10009765625,5240.66015625,5241.52978515625,4207730000,0,1.0016156531414635,2.0,1.0114421501872901,4.0,1.0571304602245508,35.0,1.1643473174458052,141.0,,,,2025-11-19 23:11:31.345827
2024-03-22 00:00:00-04:00,5242.47998046875,5246.08984375,5229.8701171875,5234.18017578125,3374700000,0,0.9992984141979488,1.0,1.005480240114617,4.0,1.0540204143133847,34.0,1.161411099263728,140.0,,,,2025-11-19 23:11:31.345827
2024-03-25 00:00:00-04:00,5219.52001953125,5229.08984375,5216.08984375,5218.18994140625,3331360000,0,0.998470181002421,0.0,0.9997670203017334,3.0,1.0492628775348756,33.0,1.1565894407331572,139.0,,,,2025-11-19 23:11:31.345827
2024-03-26 00:00:00-04:00,5228.85009765625,5235.16015625,5203.419921875,5203.580078125,3871790000,1,0.9985981399269155,0.0,0.996011051690266,2.0,1.0448536718784105,32.0,1.152092514250983,139.0,,,,2025-11-19 23:11:31.345827
2024-03-27 00:00:00-04:00,5226.31005859375,5249.259765625,5213.919921875,5248.490234375,3850500000,1,1.0042967713483797,1.0,1.0036900889979778,2.0,1.0521859408747065,33.0,1.1607809287328847,139.0,,,,2025-11-19 23:11:31.345827
2024-03-28 00:00:00-04:00,5248.02978515625,5264.85009765625,5245.81982421875,5254.35009765625,3998270000,0,1.0005579312924884,2.0,1.0043182409683438,2.0,1.0515634557999642,34.0,1.1608409709517542,139.0,,,,2025-11-19 23:11:31.345827
2024-04-01 00:00:00-04:00,5257.97021484375,5263.9501953125,5229.2001953125,5243.77001953125,3325930000,0,0.9989921930777227,1.0,1.0019286530479452,2.0,1.0475628206321135,34.0,1.1573432334921097,138.0,,,,2025-11-19 23:11:31.345827
2024-04-02 00:00:00-04:00,5204.2900390625,5208.33984375,5184.0498046875,5205.81005859375,3886590000,1,0.9963673218776546,0.0,0.9951464217409929,2.0,1.0381918839753683,34.0,1.147869392699184,137.0,,,,2025-11-19 23:11:31.345827
2024-04-03 00:00:00-04:00,5194.3701171875,5228.75,5194.3701171875,5211.490234375,3703250000,0,1.000545263707631,1.0,0.9959310565571549,3.0,1.0375512162860376,34.0,1.1479970567831967,138.0,,,,2025-11-19 23:11:31.345827
2024-04-04 00:00:00-04:00,5244.0498046875,5256.58984375,5146.06005859375,5147.2099609375,4075680000,1,0.993794561844102,1.0,0.9874693934665757,2.0,1.0234507806139326,33.0,1.1327824254460015,138.0,,,,2025-11-19 23:11:31.345827
2024-04-05 00:00:00-04:00,5158.9501953125,5222.18017578125,5157.2099609375,5204.33984375,3386780000,0,1.0055189690326978,1.0,1.00034902680013,2.0,1.0332767615379455,34.0,1.1442480629806988,138.0,,,,2025-11-19 23:11:31.345827
2024-04-08 00:00:00-04:00,5211.3701171875,5219.56982421875,5197.35009765625,5202.39013671875,3278180000,1,0.9998126494071712,1.0,1.001567520413017,2.0,1.0314597700949686,33.0,1.1427206744741645,137.0,,,,2025-11-19 23:11:31.345827
2024-04-09 00:00:00-04:00,5217.02978515625,5224.81005859375,5160.77978515625,5209.91015625,3400680000,0,1.0007222246112444,1.0,1.0028569577249096,3.0,1.0314862141256873,34.0,1.1432665583015558,138.0,,,,2025-11-19 23:11:31.345827
2024-04-10 00:00:00-04:00,5167.8798828125,5178.43017578125,5138.7001953125,5160.64013671875,3845930000,1,0.9952490448298915,1.0,0.9953214296719161,2.0,1.0204626444988019,33.0,1.1313933974537278,138.0,,,,2025-11-19 23:11:31.345827
2024-04-11 00:00:00-04:00,5172.9501953125,5211.77978515625,5138.77001953125,5199.06005859375,3509380000,0,1.0037085939892725,1.0,1.000729893460555,3.0,1.0265945401783716,34.0,1.138764996050564,138.0,,,,2025-11-19 23:11:31.345827
2024-04-12 00:00:00-04:00,5171.509765625,5175.02978515625,5107.93994140625,5123.41015625,3963220000,0,0.9926713373088774,1.0,0.9892506101910366,2.0,1.0103793712263378,34.0,1.1212268181907081,138.0,,,,2025-11-19 23:11:31.345827
2024-04-15 00:00:00-04:00,5149.669921875,5168.43017578125,5052.47021484375,5061.81982421875,3950210000,0,0.9939529758140606,0.0,0.9826929149941912,2.0,0.9973125255073767,33.0,1.1068659480272725,137.0,,,,2025-11-19 23:11:31.345827
2024-04-16 00:00:00-04:00,5064.58984375,5079.83984375,5039.830078125,5051.41015625,4006200000,0,0.9989706880997611,0.0,0.9867446069875597,1.0,0.9945704709678901,32.0,1.1037241475285924,136.0,,,,2025-11-19 23:11:31.345827
2024-04-17 00:00:00-04:00,5068.97021484375,5077.9599609375,5007.25,5022.2099609375,3596130000,0,0.9971013205806045,0.0,0.9863751443290665,1.0,0.9882641751966522,31.0,1.0965124112150277,136.0,,,,2025-11-19 23:11:31.345827
2024-04-18 00:00:00-04:00,5031.52001953125,5056.66015625,5001.89013671875,5011.1201171875,3619760000,0,0.9988946995998688,0.0,0.9915168230479223,0.0,0.9856083115888121,30.0,1.0932496701362058,136.0,,,,2025-11-19 23:11:31.345827
2024-04-19 00:00:00-04:00,5005.43994140625,5019.02001953125,4953.56005859375,4967.22998046875,3878750000,1,0.9956014635396427,0.0,0.9889447137892408,0.0,0.9766598832549654,29.0,1.0828865422064666,135.0,,,,2025-11-19 23:11:31.345827
2024-04-22 00:00:00-04:00,4987.330078125,5038.83984375,4969.39990234375,5010.60009765625,3820250000,1,1.0043466482038597,1.0,0.9996181626984213,1.0,0.9848115635946401,29.0,1.09151001828025,135.0,,,,2025-11-19 23:11:31.345827
2024-04-23 00:00:00-04:00,5028.85009765625,5076.1201171875,5027.9599609375,5070.5498046875,3751400000,1,1.0059467131837125,2.0,1.0108062433909857,2.0,0.9960085049620911,30.0,1.103608870380188,136.0,,,,2025-11-19 23:11:31.345827
2024-04-24 00:00:00-04:00,5084.85986328125,5089.47998046875,5047.02001953125,5071.6298828125,3656740000,0,1.000106493688564,2.0,1.0090333993063025,3.0,0.995752214078807,30.0,1.1028687725847948,137.0,,,,2025-11-19 23:11:31.345827
2024-04-25 00:00:00-04:00,5019.8798828125,5057.75,4990.580078125,5048.419921875,3958050000,1,0.9977065368861378,1.0,1.0029270766110445,3.0,0.9907949780316572,30.0,1.0969503516528432,136.0,,,,2025-11-19 23:11:31.345827
2024-04-26 00:00:00-04:00,5084.64990234375,5114.6201171875,5073.14013671875,5099.9599609375,3604140000,1,1.0050786470015562,1.0,1.0078510289380225,4.0,1.0000782386462486,31.0,1.1072538152470524,136.0,,,,2025-11-19 23:11:31.345827
2024-04-29 00:00:00-04:00,5114.1298828125,5123.490234375,5088.64990234375,5116.169921875,3447450000,0,1.0015867027067433,2.0,1.006853307004392,4.0,1.0025689048704132,31.0,1.1098591483664881,137.0,,,,2025-11-19 23:11:31.345827
2024-04-30 00:00:00-04:00,5103.77978515625,5110.830078125,5035.31005859375,5035.68994140625,4082470000,0,0.9920723905222686,1.0,0.9923765995685774,3.0,0.9865496225489252,30.0,1.0915327986508683,137.0,,,,2025-11-19 23:11:31.345827
2024-05-01 00:00:00-04:00,5029.02978515625,5096.1201171875,5013.4501953125,5018.39013671875,4544170000,1,0.9982793249553343,0.0,0.9910469405229296,2.0,0.9829178238262387,30.0,1.086908705319637,137.0,,,,2025-11-19 23:11:31.345827
2024-05-02 00:00:00-04:00,5049.31982421875,5073.2099609375,5011.0498046875,5064.2001953125,4381660000,1,1.0045434810981277,1.0,0.999470712773465,3.0,0.9915343811092214,30.0,1.0958782498539605,138.0,,,,2025-11-19 23:11:31.345827
2024-05-03 00:00:00-04:00,5122.77978515625,5139.1201171875,5101.22021484375,5127.7900390625,3924990000,1,1.006239197868884,2.0,1.0109103122744836,3.0,1.0035501561547904,30.0,1.1086873596187747,138.0,,,,2025-11-19 23:11:31.345827
2024-05-06 00:00:00-04:00,5142.419921875,5181.0,5142.419921875,5180.740234375,3683250000,1,1.0051365416706337,2.0,1.0187554244808188,3.0,1.0133086472097734,30.0,1.1191266794410677,138.0,,,,2025-11-19 23:11:31.345827
2024-05-07 00:00:00-04:00,5187.2001953125,5200.22998046875,5178.9599609375,5187.7001953125,3987890000,0,1.00067126401359,2.0,1.0140616402367644,4.0,1.0141374006645179,30.0,1.1195964446255056,139.0,,,,2025-11-19 23:11:31.345827
2024-05-08 00:00:00-04:00,5168.97998046875,5191.9501953125,5165.85986328125,5187.669921875,3842100000,1,0.9999970821824034,1.0,1.007388856618861,4.0,1.013583844433943,30.0,1.1185759676355496,138.0,,,,2025-11-19 23:11:31.345827
2024-05-09 00:00:00-04:00,5189.02978515625,5215.2998046875,5180.41015625,5214.080078125,3727370000,1,1.0025390108635566,1.0,1.006657658966229,4.0,1.0178791316231413,31.0,1.1232209615361382,139.0,,,,2025-11-19 23:11:31.345827
2024-05-10 00:00:00-04:00,5225.490234375,5239.66015625,5209.68017578125,5222.68017578125,3617900000,0,1.0008240198535778,2.0,1.0046370512617464,4.0,1.0188219216820686,31.0,1.1240095629034477,140.0,,,,2025-11-19 23:11:31.345827
2024-05-13 00:00:00-04:00,5233.080078125,5237.259765625,5211.16015625,5221.419921875,4255710000,1,0.9998793334136531,1.0,1.0028251742685328,3.0,1.0179416573610502,30.0,1.122689560438573,139.0,,,,2025-11-19 23:11:31.345827
2024-05-14 00:00:00-04:00,5221.10009765625,5250.3701171875,5217.97998046875,5246.68017578125,4763580000,1,1.002413069580019,1.0,1.005398886347644,3.0,1.0220655545149557,31.0,1.1270190312477923,140.0,,,,2025-11-19 23:11:31.345827
2024-05-15 00:00:00-04:00,5263.259765625,5311.759765625,5263.259765625,5308.14990234375,4360810000,0,1.005823848049425,2.0,1.012502923343711,4.0,1.032924458340443,32.0,1.1390981596770597,140.0,,,,2025-11-19 23:11:31.345827
2024-05-16 00:00:00-04:00,5310.06982421875,5325.490234375,5296.18994140625,5297.10009765625,3817470000,1,0.9989580816399897,1.0,1.0072052782444179,3.0,1.0297212774419646,31.0,1.1356555591173323,139.0,,,,2025-11-19 23:11:31.345827
2024-05-17 00:00:00-04:00,5303.10009765625,5305.4501953125,5283.58984375,5303.27001953125,3578120000,1,1.0005820477782181,1.0,1.0052974937595474,3.0,1.0301989177525515,31.0,1.135895824521347,140.0,,,,2025-11-19 23:11:31.345827
2024-05-20 00:00:00-04:00,5305.35009765625,5325.31982421875,5302.39990234375,5308.1298828125,3420100000,1,1.0004579851222246,2.0,1.0029217538272484,4.0,1.0304112785728596,31.0,1.1358512081690624,140.0,,,,2025-11-19 23:11:31.345827
2024-05-21 00:00:00-04:00,5298.68994140625,5324.31982421875,5297.8701171875,5321.41015625,3662240000,0,1.0012493742333815,2.0,1.0025996897476275,4.0,1.0321481253607712,32.0,1.137548100181104,141.0,,,,2025-11-19 23:11:31.345827
2024-05-22 00:00:00-04:00,5319.27978515625,5323.18017578125,5286.009765625,5307.009765625,3847130000,0,0.998645105224403,1.0,0.9999294909222506,3.0,1.0285941183666671,31.0,1.133314851061599,141.0,,,,2025-11-19 23:11:31.345827
2024-05-23 00:00:00-04:00,5340.259765625,5341.8798828125,5256.93017578125,5267.83984375,3869520000,1,0.9962959357984369,0.0,0.9936448388379486,3.0,1.0203494028441242,31.0,1.123878173625109,140.0,,,,2025-11-19 23:11:31.345827
2024-05-24 00:00:00-04:00,5281.4501953125,5311.64990234375,5278.39013671875,5304.72021484375,3005510000,1,1.0034883103892867,1.0,1.0005466502274967,3.0,1.026801950580877,31.0,1.130685791568789,140.0,,,,2025-11-19 23:11:31.345827
2024-05-28 00:00:00-04:00,5315.91015625,5315.91015625,5280.89013671875,5306.0400390625,3751540000,0,1.0001243854528015,2.0,1.0008744919558732,3.0,1.0264979018354121,31.0,1.1299069271795787,140.0,,,,2025-11-19 23:11:31.345827
2024-05-29 00:00:00-04:00,5278.72998046875,5282.27001953125,5262.7001953125,5266.9501953125,3552750000,0,0.9963028582375012,1.0,0.9955464014911867,2.0,1.0184890308480954,31.0,1.1205452285544715,140.0,,,,2025-11-19 23:11:31.345827
2024-05-30 00:00:00-04:00,5259.77001953125,5260.2099609375,5222.10009765625,5235.47998046875,3818750000,1,0.9970035302004367,0.0,0.9922811820090749,2.0,1.0118920652729368,31.0,1.1128891663320948,139.0,,,,2025-11-19 23:11:31.345827
2024-05-31 00:00:00-04:00,5243.2099609375,5280.330078125,5191.68017578125,5277.509765625,5437160000,1,1.003997890816156,1.0,0.999880587966057,3.0,1.0194481136388187,31.0,1.120874891808901,139.0,,,,2025-11-19 23:11:31.345827
2024-06-03 00:00:00-04:00,5297.14990234375,5302.10986328125,5234.31982421875,5283.39990234375,4046920000,1,1.0005577300539379,2.0,1.0018058683639082,3.0,1.0201719339584963,31.0,1.1211642443146426,140.0,,,,2025-11-19 23:11:31.345827
2024-06-04 00:00:00-04:00,5278.240234375,5298.7998046875,5257.6298828125,5291.33984375,3707900000,1,1.000750840360793,2.0,1.0038710214830797,3.0,1.021154118971897,32.0,1.121889725028848,140.0,,,,2025-11-19 23:11:31.345827
2024-06-05 00:00:00-04:00,5314.47998046875,5354.16015625,5297.64013671875,5354.02978515625,3591460000,0,1.005888939848178,2.0,1.0124193570099882,4.0,1.0324683729975612,33.0,1.134136416278243,141.0,,,,2025-11-19 23:11:31.345827
2024-06-06 00:00:00-04:00,5357.7998046875,5362.35009765625,5335.35986328125,5352.9599609375,3609990000,0,0.999900081699514,1.0,1.0077397001050974,4.0,1.0316728864854703,32.0,1.1328932167352137,140.0,,,,2025-11-19 23:11:31.345827
2024-06-07 00:00:00-04:00,5343.81005859375,5375.080078125,5331.330078125,5346.990234375,3692760000,1,0.9994420790327496,0.0,1.0039893560938469,3.0,1.029921297640765,32.0,1.1306265873663857,139.0,,,,2025-11-19 23:11:31.345827
2024-06-10 00:00:00-04:00,5341.22021484375,5365.7900390625,5331.52001953125,5360.7900390625,3622280000,1,1.0012887642756112,1.0,1.0036635935571347,3.0,1.0318826941396324,33.0,1.132565701345044,139.0,,,,2025-11-19 23:11:31.345827
2024-06-11 00:00:00-04:00,5353.0,5375.9501953125,5327.25,5375.31982421875,3568030000,1,1.0013533566013462,2.0,1.0032291521920345,3.0,1.0338230374751607,34.0,1.1346704554818992,139.0,,,,2025-11-19 23:11:31.345827
2024-06-12 00:00:00-04:00,5409.1298828125,5447.25,5409.1298828125,5421.02978515625,3962840000,1,1.0042338348230042,2.0,1.0092362606475391,3.0,1.0417073832759245,34.0,1.1433072019513233,139.0,,,,2025-11-19 23:11:31.345827
2024-06-13 00:00:00-04:00,5441.93017578125,5441.93017578125,5402.509765625,5433.740234375,3530380000,0,1.0011709551833783,2.0,1.0085690165437475,4.0,1.0432970168267623,34.0,1.1450142883291858,139.0,,,,2025-11-19 23:11:31.345827
